item_id	user_id	rating	time	title	label
17537	52376	5.0	1520726400	Sterling Silver 4 mm Magnetic Clasp Converter for Light Necklaces USA, Square Edge	1.0
17835	31460	5.0	1525737600	Pandahall 1 Box Mixed Color 6mm Transparent Rainbow Glass Bugle Beads, AB Color, about 103g	1.0
4023	34121	5.0	1464652800	Coats: Thread &amp; Zippers S910-4470 Dual Duty XP General Purpose Thread, 250-Yard, Yale Blue	1.0
8535	7369	5.0	1493769600	DecoArt Empty Paint Pots 18/Pkg-1/8 Ounce	1.0
724	46997	4.0	1447632000	Cox 133343 Color Wheel 9-1/4&quot;-	1.0
8430	28530	5.0	1320537600	Spellbinders 2011 Heirloom Ornaments	1.0
17299	53134	5.0	1517011200	Cricut Printable Sticker Paper for Scrapbooking	1.0
4509	44432	5.0	1523232000	Daniel Smith Extra Fine Watercolor 15ml Paint Tube, Quinacridone, Gold (284600089)	1.0
9925	7327	5.0	1437004800	Martha Stewart Crafts Alphabet Stencil, 32275 Fancy	1.0
760	20619	5.0	1364169600	Liquitex Professional Gloss Gel, Medium, 8 Ounce (5708)	1.0
14407	33599	5.0	1512518400	Clover 7803 Point 2 Point Turner	1.0
21676	16772	5.0	1494979200	10 Pack 60MM Universal Rotary Cutter Blades, New, Olfa Fiskar Compatible, Excellent Quality or Return Guarantee	1.0
19116	23285	4.0	1501286400	VORCOOL Clay Extruder Clay Gun Tool with 20 Discs (Green)	1.0
10533	46033	4.0	1462147200	Red Heart  Boutique Unforgettable Yarn, Dragonfly	1.0
6516	22446	5.0	1440460800	12 Spools SKIN/FLESH Tone Embroidery Machine Thread	1.0
16207	7180	5.0	1484524800	10mm Round gemstone tiger eye stone beads strand 15&quot;	1.0
3863	40390	5.0	1456444800	" American Dream Scroll Rod, 26-Inch"" />"	1.0
5275	30881	5.0	1456617600	" Dritz 619 Sweater Comb"" />"	1.0
1023	49934	5.0	1470441600	12 Silver Plated Magnetic Bead Clasps Jewelry 16.5mm	1.0
2592	43458	5.0	1476835200	Grafix Medium Weight Chipboard Sheets, 12-Inch by 12-Inch, Natural, 25-Pack	1.0
18463	53217	5.0	1455321600	ARTIST PAINT BRUSHES - R - Professional Quality Black Tip, Golden Nylon, Long Handle, Round Paint Brush Set - Ideal for Watercolor Painting and Gouache Color Painting, and Equally Useful for Acrylic Painting and Oil Painting. - The Natural Characteristics of the Golden Nylon Offers Excellent Liquid Holding Capacity and an Easy, Smooth Flow of Paint. The Fine Round Head Paintbrushes Have a Luxurious Feel and Excellent Durability, Whilst Good Shape Holding Properties.	1.0
4455	39018	5.0	1451347200	Speedy Stitcher Needle Kit - Diamond-Point Stainless Steel Needles for Sewing Awl - Pack of 3	1.0
19732	4779	5.0	1452556800	10&quot;x12&quot; 5-pack Glitter Iron-on Heat Transfer Vinyl Sheets (Aqua)	1.0
2462	45377	5.0	1407628800	Jeweler's Chasing Hammer - 1-1/8&quot; Chrome Face - Hardwood	1.0
1231	7275	4.0	1458000000	Artograph 225-375 LightTracer 2 Light Box	1.0
7860	33118	5.0	1435968000	Clover Wonder Clips, Red, 50-Pack	1.0
11270	35485	5.0	1387238400	Crafter's Companion EZMagnetic 2-N-1 Panels, Full Size, 2-Pack	1.0
8568	47669	5.0	1520035200	Master Airbrush High Performance Airbrush Air Compressor with Filter, Black Air Hose &amp; Dual-brush Holder	1.0
1046	41747	5.0	1432944000	Simplicity Pro Comp Alloys PXA7033-8973 Series 33 Wheel with Flat Black Finish (18x9/5x127mm)	1.0
21162	1217	5.0	1497312000	Polly Plastics Moldable Plastic and Color Pellet Kit | Perfect for Cosplayers and Hobbyists | Make 3D Models, Tools, Home Accessories, and Cosplay Accessories	1.0
17004	55325	5.0	1494547200	Bobbin Box Organizer with 28 Bobbins Threaded with Assorted Color Thread by Tidy Crafts	1.0
21	49441	5.0	1427846400	Xacto X5282 Basic Knife Set	1.0
14508	6536	5.0	1425340800	Expressions Vinyl - Black (glossy) 5-pack of adhesive vinyl sheets - 12&quot;x12&quot; outdoor/permanent	1.0
5479	6165	5.0	1426550400	Hobbs Heirloom Cotton Fusible Queen Size hf90	1.0
18682	6491	5.0	1470528000	Spellbinders S6-026 Card Creator 6 x 6 Matting Basics B Etched/Wafer Thin Dies	1.0
21081	20295	5.0	1485043200	Glitter Gel Pens by Color Technik, Set of 12 Professional Artist Quality Pens, Best Gel Pen Colors with Comfort Grip, Enhance Your Adult Coloring Book Experience Now! Acid Free, Perfect Gift Idea!	1.0
9827	21777	5.0	1372550400	Serger Cone Thread - 4000 yds White 651	1.0
12941	26903	5.0	1475366400	8mm round natural amethyst gemstone beads strand 15&quot;,Jewelry Making Beads	1.0
12144	44882	5.0	1449360000	Wrapables Set of 6 Japanese Washi Masking Tape Collection Premium Value Pack, VPK2	1.0
22674	8479	5.0	1521676800	Caydo 200 Pcs Random Colors Pipe Cleaners Chenille Stem 6 mm x 12 Inch, Smooth Processing at Both Ends, Safe and Humanized Design	1.0
11326	5463	5.0	1457913600	DARICE 1217-130 Washi Tape Roll, 5/8 by 315-Inch, Black with White Script	1.0
14091	12062	5.0	1492992000	Honey Baltic Amber Beads, Polished Baroque 6-8 mm, 10 grams	1.0
1338	3805	5.0	1468713600	Loew-Cornell 245B Brush Set, Pack of 25, Multi Color	1.0
8912	34261	4.0	1478563200	Simply Silk Beading Thick Thread Cord Size FFF (0.016 Inch 0.42mm) Spool 92 Yards Compatible with Kumihimo Super Lon (Black)	1.0
4207	40042	4.0	1431216000	Clover Loop Pressing Bars	1.0
22160	23093	5.0	1512000000	Copic Marker Intro to Coloring with Copic Book	1.0
4659	39118	5.0	1487721600	ROYAL BRUSH PA-ACR3000 Royal and Langnickel Pink Art Acrylic Painting Artist Set for Beginners, Pink	1.0
2158	46749	5.0	1467072000	June Tailor Wood Mini-Mega Rack II 60 Spool w/Leg WooDminiMegaRakII60SpoolswLegs	1.0
6850	34265	5.0	1413417600	Painter ins Pyramids with New Tab Feature, 10-Pack	1.0
7015	12666	5.0	1415232000	E6000 237032 Craft Adhesive, 2 fl oz Clear	1.0
12066	51735	5.0	1410652800	Spellbinders S4-395 Shapeabilities Les Papillions -Two, with 4 Die Templates	1.0
5788	52410	5.0	1481760000	Iris 1275 Craft Thread Super Giant Pack, 150-Pack	1.0
13916	3636	5.0	1421539200	Cricut Cuttlebug  Cut and Emboss Dies, Rubber Embossing Mat	1.0
6199	27157	5.0	1508198400	Hygloss Products Bleeding Tissue Assortment- Multi-Color Assortment 20 x 30 Inch, 480 Sheets	1.0
17463	43017	5.0	1455926400	PEPPERLONELY Brand 50PC Coffee 4 Hole Round Wood Buttons Scrapbooking Sewing Buttons 25mm (1 Inch)	1.0
11665	52397	5.0	1435968000	Spellbinders S5-182 Borderabilities A2 Scalloped Borders Die Templates	1.0
1020	38763	5.0	1342396800	12 Black Metal Earring Dancers Jewelry Showcase Display Stands 3.25&quot;	1.0
22478	10783	5.0	1494720000	BCMRUN 14 Piece Aluminum Crochet Hooks Knitting Needles Craft Yarn, 2-10mm, Multicolor	1.0
20419	6728	5.0	1467936000	PH PandaHall 1 Box 120PCS 6 Color Zinc Alloy Lobster Claw Clasps for Jewelry Necklaces Bracelet Making, Nickel Free (14x8mm)	1.0
14740	20545	5.0	1425340800	US Art Supply 11 X 14 inch Professional Artist Quality Acid Free Canvas Panels 12-Pack (1 Full Case of 12 Single Canvas Panels)	1.0
14966	41084	2.0	1452988800	ICE Resin Refill, 16 Ounce	0.0
5834	45911	5.0	1389830400	Aspire Tall Iron Dress Form Mannequin, Reddish/Brown	1.0
10236	26938	5.0	1395878400	Femitu DIY Jewelry Making: 12 Strands of Imitation Leather Necklace Cord, Black, 3mm in diameter, 17&quot;	1.0
2775	16686	1.0	1473984000	Perfect Paper Adhesive 7.9-Ounce, Matte	0.0
3756	48717	5.0	1488153600	Omnigrid 4-6-12-Inch Marking Ruler Trio	1.0
10295	50845	5.0	1489276800	ImpressArt 1 Pound Metal Stamping Hammer	1.0
16307	21169	5.0	1368489600	144 White PreWound Bobbins for Embroidery Machines Size A (SA156) Plastic Sided for BROTHER, Babylock, Janome Embroidery Machines	1.0
7942	13041	5.0	1374796800	SINGER | Tradition 2259 Portable Sewing Machine including 19 Built-In Stitches, 4 Snap-On Presser Feet, Built-in Bobbin Winding and Easy Stitch Selection, Best Sewing Machine for Beginners	1.0
14589	29809	5.0	1480982400	Scor-Tape SP202 Scor-Pal Premium, double-sided adhesive tape (.25&quot;X27yd) 2 rolls	1.0
1507	24474	5.0	1388448000	Clover 8900 Felting Needle Tool	1.0
14170	8557	5.0	1428019200	Estone U V Shaped Stitching Groover Skiving Edge Beveler Leathercraft Leather Tool Kit	1.0
2436	6093	4.0	1514764800	Triangle Tray Bead Scoop Sort Beading Tools Aluminum	1.0
188	44302	5.0	1524960000	Liquitex 1045152 Acrylic 2Oz. Cadmium Red Light, 2-oz Tube	1.0
13892	45513	5.0	1434067200	Curved Lobster Clasps-100pcs Silver Plated Lobster Claw Clasps Findings-7x12mm with Kare &amp; Kind Retail Packaging(silver)	1.0
17092	9495	4.0	1483920000	ZFE 2Pcs Quality Leather Belt for Singer Treadle Sewing Machine Cowhide Belting Come With ZFE wristband	1.0
5831	49236	5.0	1452988800	Tarnish Resistant Copper Wire 22 Gauge 20 Yard (18.2m) Copper Color 42687	1.0
8415	49265	5.0	1476835200	16mm or 5/8 inch Ribbon Clamp Crimps with Loop -- Silver	1.0
18304	5202	5.0	1477785600	Vinyl Oasis Craft &amp; Hobby Vinyl - Glitter Series Heat Transfer Vinyl - (1 Sheet) 12 in. x 20 in. - Confetti	1.0
1832	35585	5.0	1358899200	Fredrix 5031 Red Label Stretched Canvas, 24 By 36 Inches	1.0
18013	4963	5.0	1440460800	HYBEADS 100per Assorted Top AAA Quality 5040 Assorted Crystal Beads 4mm 6mm 8mm 10mm Faced Glass Beads Crystal Rondelles Bead (6mm)	1.0
16541	24758	4.0	1425254400	Heart Shaped Painted 2 Hole Wooden Buttons 18mm X15mm (Pack of 50pcs)	1.0
22828	6009	5.0	1498867200	380pcs/bag 10-20mm without Self-adhesive wiggling toy eyes doll accessories	1.0
10604	35382	5.0	1505174400	Clover 1045/G Purple Amour Crochet Hook, Size G, 4.0mm	1.0
5427	40477	4.0	1358208000	Rit All-Purpose Powder Dye, Dark Brown	1.0
2821	55774	5.0	1375574400	DMD Tissue Value Packs 20 Inch by 26 Inch 100/Package, Assorted	1.0
18050	31434	5.0	1441324800	PandaHall Elite About 3000 Pcs Brass Tube Crimp Beads Cord End Caps Diameter 2mm for Jewelry Making 6 Colors	1.0
9422	31065	5.0	1365984000	50pcs Mix Artistic Metalic Design Lampwork Glass Round Beads 8mm~ Jewelry Findings ~	1.0
21601	45428	5.0	1470700800	Stampers Anonymous CMS251 Crazy Cats Tim Holtz Cling Stamps, 7&quot; by 8.5&quot;, Clear	1.0
8445	40540	5.0	1461715200	Vallejo Metallic Colors, 17ml (Set of 8)	1.0
4736	42167	5.0	1447545600	Liquitex Professional Freestyle Large Scale Knives 4-Piece Ring Set	1.0
12314	43221	5.0	1409529600	Cricut Standard Grip Mat, 12&quot;x24&quot;, 2 Mats	1.0
13517	36891	5.0	1451952000	ChiaoGoo Single Point 13-inch (33cm) Bamboo Dark Patina Knitting Needle; Size US 15 (10mm) 1033-15	1.0
5921	30335	5.0	1414972800	Tandy Leather Super Skiver 3025-00	1.0
19927	30065	5.0	1468195200	2&quot; x 18&quot; Design Ruler with Easy Grip Knob. Made of thick 1/8&quot; Acrylic. Use with rotary cutters and razor knives. Great for designing, layout, quilting, sewing, drafting Made In USA!	1.0
22642	54163	4.0	1502755200	MEEDEN Spatula Palette Knife Painting Mixing Scraper Set, Pack of 5	1.0
10520	23829	5.0	1425340800	Singer Machine Needle	1.0
11734	21721	5.0	1384992000	Lace Party Veil, White	1.0
2336	47010	5.0	1473897600	Allary Chalk Cartridge Set	1.0
142	28082	5.0	1522800000	3M Spray Adhesive	1.0
19830	101	5.0	1468713600	Natural Color Plated Fancy Druzy Agate Round Loose Beads Gemstone Jewelry Making (14mm)	1.0
3282	15866	5.0	1424822400	FloraCraft Styrofoam Block 0.4 Inch x 11.8 Inch x 11.8 Inch White	1.0
1790	16171	5.0	1430524800	Dritz Cotton Piping Size 3, 3/8&quot;X100yd, Natural	1.0
3143	35363	5.0	1344902400	Aleene's Fabric Fusion Permanent Fabric Adhesive 4oz	1.0
2715	27602	5.0	1324944000	Cuttlebug Storage Binder	1.0
7055	46081	4.0	1454803200	Paddle Wire 20 Gauge 4oz, Green	1.0
12087	52678	4.0	1480118400	Double Face Satin Ribbon 100% Polyester (1/8th inch wide, WHITE)	1.0
769	48893	5.0	1508371200	Dritz Fons &amp; Porter 120&quot; Retractable Tape Measure	1.0
15264	19076	5.0	1526601600	Sewing Machine Cover and Carrying Case, Dust Cover, Foldable and Compact, Fits all standard Sewing Machines Brother Singer	1.0
3895	42957	5.0	1483660800	Yasutomo NPWC21 Pearlescent Watercolor Set, 21-Colors	1.0
1335	14073	5.0	1452211200	Perler Beads Glow in the Dark Multicolor Fuse Bead Bucket, 5005 pcs	1.0
1434	47368	5.0	1426982400	Heavy Weight Tearaway Embroidery Stabilizer - 16x22 100 Precut Sheets - Cutaway/Tearaway/Washaway Available in Rolls and Precut Sheets - by Threadart	1.0
2651	54434	4.0	1454716800	JUKI MO644D Portable Serger	1.0
11267	43135	5.0	1439251200	Dritz 200-Piece Safety Pins, Size 1, Nickel Finish	1.0
14254	13502	1.0	1444694400	Spellbinders S2-046 Die D-Lites Blooms Three Etched/Wafer Thin Dies	0.0
16508	37725	5.0	1477872000	US Art Supply 24&quot; x 36&quot; GREEN/BLACK Professional Self Healing 5-Ply Double Sided Durable Non-Slip PVC Cutting Mat Great for Scrapbooking, Quilting, Sewing and all Arts &amp; Crafts Projects	1.0
21492	11691	1.0	1456099200	Expressions Vinyl - 12in. x 100ft. Opaque/Transparent Transfer Tape Roll - Perfect Transfer Tape for Vinyl - Medium Tack Adhesive Application Tape Works Great with Oracal 651, 631 and Cricut Vinyl	0.0
4715	23720	5.0	1468022400	Speedball Mona Lisa 16-Ounce. Capacity Cleaning Tank (160-017)	1.0
14302	17605	5.0	1509494400	ONOR-Tech 6 Sheets Cartoon Lovely Scrapbooking Diary, Album Phone Sticker Adhesive	1.0
16534	3684	5.0	1465689600	Ranger Tim Holtz Distress Mini Ink Pad Bundle: Kits 7, 8 and 9	1.0
2131	39557	5.0	1474070400	DMC 6112/6 Aluminum Needle Threader, Blue	1.0
15123	7613	5.0	1460937600	Cricut Pen Set. Metallic	1.0
6468	15531	1.0	1405468800	Euro Tool (MAN-255.00) Steel Ring Sizing Mandrel - Sizes 1 - 15	0.0
11899	9486	5.0	1447977600	Beadaholique TG/127S Flower Toggle Clasps, 14mm, Silver, Set of 5	1.0
1335	1732	4.0	1482969600	Perler Beads Glow in the Dark Multicolor Fuse Bead Bucket, 5005 pcs	1.0
6939	53592	4.0	1485907200	Kemper Dripping Tongs tongs	1.0
14751	41885	5.0	1396224000	YazyCraft Mini Collection and Convenient Storage Kit/Box/Container With Over 4000 Bands And 100 C clips	1.0
873	35872	2.0	1501718400	Avery Dennison 96001 The Original Buttoneer Fastening System	0.0
8854	33198	5.0	1415059200	Sizzix 661305 Big Shot Jewelry Studio Machine Only, White and Gray	1.0
18564	27893	5.0	1500163200	Soap Expressions By Candlewic. Shea Butter Glycerine Soap Base- 2lb	1.0
19472	6491	5.0	1470528000	Imagine Crafts Sheer Shimmer Spritz Spray, Sparkle	1.0
18199	43990	5.0	1467504000	Awesome Adhesive Magnetic Sheets (12 Pack) Peel &amp; Stick + Flexible 8 1/2&quot; X 11&quot;.	1.0
11557	1580	5.0	1436486400	Master Airbrush Brand Hobby Airbrush Spray Booth Filter Set, Fits Master, Paasche, Sky Enterprise, Airhobby and Many Others.	1.0
9382	25120	5.0	1484092800	BSI - 50pcs Mix Artistic Designs Lampwork Glass Round Beads 8mm ~ Loose Beads~ (Pastel Diamond Shape)	1.0
1002	3073	5.0	1398297600	Dritz 1754D Twin-Fit Dress Form, Full Figure	1.0
1798	23481	5.0	1411430400	Susan Bates Silvalume Crochet Hook Set in Pouch Sizes F, G, H, I, J, K	1.0
6042	529	2.0	1456099200	Brother SE400 Combination Computerized Sewing and 4x4 Embroidery Machine With 67 Built-in Stitches, 70 Built-in Designs, 5 Lettering Fonts	0.0
896	14883	5.0	1470873600	Stockmar Beeswax Stick Crayons, Set of 16	1.0
17608	48486	5.0	1521072000	Amelie Scott Designs 616913540337 Edge Quilting on Your Embroidery Machine	1.0
22107	15453	5.0	1497398400	JulieWang 12pcs Mixed Bulk Aromatherapy Bronze Pendant Locket Essential Oil Diffuser	1.0
11637	43341	5.0	1437091200	Cricut Cuttlebug Adapter C Mat, 5.87 by 13-Inch	1.0
1659	55550	5.0	1443139200	Pioneer 12 Inch by 12 Inch D-Ring Sewn Leatherette Scrapbook Box, Brown	1.0
2276	23476	5.0	1393891200	Sakura 38081 Pigma Blister Card Brush Pen, Black	1.0
3322	28527	5.0	1432425600	Uchida 480-C-1 Marvy Broad Point Tip Regular Bistro Chalk Marker, Black	1.0
10320	52332	5.0	1467590400	Glue Arts GlueGlider Pro Plus Dispenser and Cartridge, Perma Tac, 0.25 by 40-Feet	1.0
13394	14798	5.0	1488499200	Darice Elizabeth Ward Bead Storage Solutions: 82-Piece Tiny Container Storage Tray, 78 Tiny Containers with a Tray and Lid for Beads and More, EWC0511	1.0
5687	45933	4.0	1468195200	Hoop-La 14401.010 Embroidery Hoop, 10-Inch, Assorted Colors	1.0
5212	20248	5.0	1365379200	PRO ART 11-Inch by 15-Inch Butcher Tray (6959-04)	1.0
375	19820	5.0	1408233600	Fiskars 3-Inch-by-18-inch Clear Acrylic Quilting Ruler	1.0
3027	33773	5.0	1432252800	Pentel Arts Oil Pastel Set, 5/16 x 2-7/16 Inch, Assorted Colors, Set of 36	1.0
8740	55119	5.0	1451952000	The Beadery 8mm Faceted Bead in Crystal, 900-Piece	1.0
8242	3820	2.0	1511136000	Singer ProSeries Heavy Duty Bent Sewing Scissors, 9-1/2-Inch, Teal	0.0
21236	13281	5.0	1474329600	2 boxes Flower Head Pins(200PCS) Sewing Dressmaking Wedding Quilting Patchwork pins Sewing accessories	1.0
7793	47082	5.0	1410739200	Aurifil A1050-2024 Mako Cotton Thread Solid 50WT 1422Yds White	1.0
4509	45801	5.0	1454198400	Daniel Smith Extra Fine Watercolor 15ml Paint Tube, Quinacridone, Gold (284600089)	1.0
20163	9730	5.0	1501200000	Tacool fashiontrenda Natural Color Genuine Blue Lapis Lazuli Real Gemstone Loose Beads for Necklace Jewelry Making	1.0
14498	39220	5.0	1459728000	Expressions Vinyl - Basic Pack - 12in. x 12in. Outoor/Permanent Adhesive Craft Vinyl Sheets	1.0
12650	41865	5.0	1457568000	100 Silver-plated Brass 10mm Flat Pad Surgical Steel Post Earring Finding Package of 50 Pair	1.0
4487	52147	5.0	1412121600	Westcott Pointed Kids Plastic Handles with Anti-microbial Protection, 5-Inch (14607)	1.0
5137	55485	5.0	1482883200	BobRoss R6135 150-Ml Artist Oil Color, Bright Red	1.0
6448	1674	5.0	1424131200	Dritz 2-Piece Tailor's Chalk	1.0
11193	48271	5.0	1454457600	Spellbinders S2-010 Shapeabilities D-Lites Fantastic Flourish 1-Die Templates	1.0
17996	25345	4.0	1464652800	Housweety 50 Silver Tone Baseball Charm Pendants 18x14.5mm	1.0
10425	5547	5.0	1445212800	Tearaway Embroidery Stabilizer, 8x8, 200 Precut Sheets for Embroidery Machines	1.0
21518	48163	5.0	1496707200	Pinking Shears, P.LOTOR 9.3 Inches Handled Professional Stainless Steel Dressmaking Sewing Craft Scissors (Serrated)	1.0
2607	6093	5.0	1489622400	Tsukineko SZ000031 Full-Size StazOn Multi-Surface Inkpad, Jet Black	1.0
9954	33134	5.0	1431388800	Boye Loom Craft Kit Jumbo Spool Knitting Set	1.0
20788	40311	5.0	1506124800	Shea Butter - 2 Lbs Melt and Pour Soap Base - Our Earth's Secrets	1.0
5947	3636	4.0	1421539200	Wilton Martha Stewart Crafts Large Double Paper Punch, Aster	1.0
1647	27023	5.0	1452124800	HeatnBond UltraHold Iron-On Adhesive Value Pack, 17 Inches x 5 Yards	1.0
17923	12343	4.0	1446163200	Makerskit Jewelry Stamping Kit	1.0
5160	26693	5.0	1442188800	Bee Paper Rough Watercolor Roll, 30-Inch by 5-Yards	1.0
2974	17755	5.0	1478044800	HeatnBond Lite Iron-On Adhesive Value Pack, 17 Inches x 5.25 Yards	1.0
15446	15899	5.0	1481500800	Estone Needle Felting Starter Kit Wool Felt Tools Mat + Scissors + Needle Craft Kit	1.0
15910	18745	5.0	1427673600	Ranger THoltz Ink Pad Set 4 Tim Holtz Distress Mini InkSet	1.0
20805	2755	2.0	1483401600	Heidi Swapp 6 Sheets Memory Planner Date Stickers, Clear	0.0
14063	50118	5.0	1459296000	Housweety 10Pcs Mixed Dragonfly Dangle Beads Fit Charm Bracelet	1.0
12289	14282	4.0	1422921600	Blue Q Art Supplies Pencil Case	1.0
14363	51867	4.0	1444780800	Exquisite Brand Squeezee Thread and Embroidery Snips	1.0
11949	52759	5.0	1453939200	Darice Nature Embossing Template, Transparent, 3.5 x 14.5 Cm, 3-piece	1.0
14410	3998	5.0	1522195200	Clover 7807 Hold It Precision Stiletto	1.0
19919	11147	5.0	1476835200	The Best Ever Craft Mat by Ken Oliver Crafts	1.0
21948	44934	5.0	1511136000	Crafts 4 All Permanent fabric marker Laundry Marker Non bleed Dual tip - 2 pack , BLACK	1.0
12572	48510	5.0	1470096000	Faber Castell  Design Memory Craft Gelatos Color &amp; Clear Stamp,  50s Diner Set - 4 Colors Per Set	1.0
737	3163	5.0	1518048000	Delta Creative Ceramcoat Acrylic Paint in Assorted Colors (2 oz), 2588, Blue Bayou	1.0
19188	28769	5.0	1459728000	Aketek 10 Yard Crystal Rhinestone Close Chain Clear Trim Sewing Craft 2mm Silver Color	1.0
701	40159	5.0	1492992000	Pro Art 3078 18-Piece Sketch/Draw Pencil Set	1.0
8145	4422	5.0	1463875200	Armour Etch Over N Over Stencil, Ballons, Feet Plus	1.0
16355	33074	5.0	1427760000	Darice 1999-084BUR Burlap Bust Jewelry Stand, 9-Inch	1.0
3875	17102	5.0	1425859200	Cuttlebug A2 Cut and Emboss Set, Friends Forever	1.0
1489	40073	5.0	1427328000	Ultra Fine 12&quot; Wool Roving 8-Pack: Autumn 2 Oz.	1.0
16065	10362	5.0	1421193600	BEADNOVA 3mm Faux Suede Cord Flat Leather Cord 100 Yards Roll Spool for Necklace Bracelet Jewelry Making, Baby Pink	1.0
231	11875	5.0	1440374400	Brother &frac14; Inch Piecing Foot for Quilting and Topstitching, SA125	1.0
2746	51719	5.0	1409270400	Spellbinders S4-114 Nestabilities Large Standard Circles Die Template	1.0
5487	31492	5.0	1432944000	Singer Even Feed / Walking Foot #006185008-P	1.0
8168	35610	4.0	1502496000	Dritz Jean, a, Majig for Sewing Product	1.0
4299	50424	5.0	1430265600	Ellison Sizzix Movers &amp; Shapers Dies Kit #1-Card, Horizontal A2, Window Panes 4	1.0
19015	1738	5.0	1466985600	Universal Single Cone and Spool Adjustable Thread Stand for Sewing and Embroidery Machines - Upgraded Design - Supports King and Mini-King Cones	1.0
8618	7335	5.0	1468540800	Westcott Letter Stenciling Guides (4 sizes)	1.0
7788	5054	5.0	1512432000	Euro-Notions 1786 Leather Machine Needles-Size 110-18 5-Pkg	1.0
